"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
533;2.732753753662109E-002;9.824560880661011E-001;;
534;2.734662592411041E-002;9.829699993133545E-001;;
535;2.742297947406769E-002;9.823400378227234E-001;;
536;2.734662592411041E-002;9.835503101348877E-001;;
537;2.730844914913177E-002;9.831026792526245E-001;;
538;2.759477682411671E-002;9.827875494956970E-001;;
539;2.732753753662109E-002;9.828705191612244E-001;;
540;2.732753753662109E-002;9.833512902259827E-001;;
541;2.742297947406769E-002;9.826881885528564E-001;;
542;2.730844914913177E-002;9.830030798912048E-001;;
543;2.734662592411041E-002;9.834176898002625E-001;;
544;2.728936076164246E-002;9.825388789176941E-001;;
545;2.732753753662109E-002;9.831357598304749E-001;;
546;2.734662592411041E-002;9.834673404693604E-001;;
547;2.732753753662109E-002;9.827378988265991E-001;;
548;2.736571431159973E-002;9.829534292221069E-001;;
549;2.746115624904633E-002;9.821409583091736E-001;;
550;2.730844914913177E-002;9.830197095870972E-001;;
551;2.742297947406769E-002;9.825388789176941E-001;;
552;2.740389108657837E-002;9.829203486442566E-001;;
553;2.748024463653564E-002;9.828539490699768E-001;;
554;2.751842327415943E-002;9.835337400436401E-001;;
555;2.738480269908905E-002;9.835833907127380E-001;;
556;2.736571431159973E-002;9.826052188873291E-001;;
557;2.746115624904633E-002;9.830197095870972E-001;;
558;2.744206786155701E-002;9.824063181877136E-001;;
559;2.727027237415314E-002;9.831524491310120E-001;;
560;2.748024463653564E-002;9.831357598304749E-001;;
561;2.746115624904633E-002;9.832851290702820E-001;;
562;2.725118212401867E-002;9.834508299827576E-001;;
563;2.728936076164246E-002;9.828373789787292E-001;;
564;2.732753753662109E-002;9.828539490699768E-001;;
565;2.738480269908905E-002;9.834342598915100E-001;;
566;2.736571431159973E-002;9.835833907127380E-001;;
567;2.734662592411041E-002;9.831026792526245E-001;;
568;2.728936076164246E-002;9.829036593437195E-001;;
569;2.746115624904633E-002;9.831191897392273E-001;;
570;2.744206786155701E-002;9.832187294960022E-001;;
571;2.740389108657837E-002;9.833182096481323E-001;;
572;2.727027237415314E-002;9.829866290092468E-001;;
573;2.734662592411041E-002;9.829203486442566E-001;;
574;2.742297947406769E-002;9.829203486442566E-001;;
575;2.742297947406769E-002;9.829203486442566E-001;;
576;2.736571431159973E-002;9.833845496177673E-001;;
577;2.736571431159973E-002;9.832352399826050E-001;;
578;2.740389108657837E-002;9.822239279747009E-001;;
579;2.742297947406769E-002;9.828539490699768E-001;;
580;2.746115624904633E-002;9.825388789176941E-001;;
581;2.723209373652935E-002;9.827378988265991E-001;;
582;2.734662592411041E-002;9.828373789787292E-001;;
583;2.746115624904633E-002;9.830030798912048E-001;;
584;2.744206786155701E-002;9.827544689178467E-001;;
585;2.736571431159973E-002;9.831026792526245E-001;;
586;2.748024463653564E-002;9.828705191612244E-001;;
587;2.746115624904633E-002;9.834342598915100E-001;;
588;2.740389108657837E-002;9.826881885528564E-001;;
589;2.744206786155701E-002;9.834011793136597E-001;;
590;2.744206786155701E-002;9.824063181877136E-001;;
591;2.738480269908905E-002;9.830694794654846E-001;;
592;2.749933488667011E-002;9.829369187355042E-001;;
593;2.734662592411041E-002;9.826714992523193E-001;;
594;2.744206786155701E-002;9.830694794654846E-001;;
595;2.730844914913177E-002;9.822736382484436E-001;;
596;2.751842327415943E-002;9.826218485832214E-001;;
597;2.725118212401867E-002;9.821078777313232E-001;;
598;2.734662592411041E-002;9.833347797393799E-001;;
599;2.738480269908905E-002;9.833182096481323E-001;;
600;2.738480269908905E-002;9.831690192222595E-001;;
601;2.721300534904003E-002;9.824227690696716E-001;;
602;2.738480269908905E-002;9.832021594047546E-001;;
603;2.749933488667011E-002;9.835833907127380E-001;;
604;2.732753753662109E-002;9.833015799522400E-001;;
605;2.727027237415314E-002;9.823896884918213E-001;;
606;2.740389108657837E-002;9.829203486442566E-001;;
607;2.736571431159973E-002;9.829203486442566E-001;;
608;2.740389108657837E-002;9.825057387351990E-001;;
609;2.736571431159973E-002;9.826881885528564E-001;;
610;2.732753753662109E-002;9.829036593437195E-001;;
611;2.738480269908905E-002;9.827875494956970E-001;;
612;2.734662592411041E-002;9.833347797393799E-001;;
613;2.755660004913807E-002;9.828373789787292E-001;;
614;2.740389108657837E-002;9.832021594047546E-001;;
615;2.734662592411041E-002;9.830860495567322E-001;;
616;2.730844914913177E-002;9.827046990394592E-001;;
617;2.732753753662109E-002;9.837824702262878E-001;;
618;2.727027237415314E-002;9.831855297088623E-001;;
619;2.744206786155701E-002;9.831191897392273E-001;;
620;2.728936076164246E-002;9.830529689788818E-001;;
621;2.748024463653564E-002;9.828042387962341E-001;;
622;2.734662592411041E-002;9.831855297088623E-001;;
623;2.732753753662109E-002;9.829534292221069E-001;;
624;2.746115624904633E-002;9.831357598304749E-001;;
625;2.740389108657837E-002;9.829369187355042E-001;;
626;2.740389108657837E-002;9.837824702262878E-001;;
627;2.734662592411041E-002;9.836167097091675E-001;;
628;2.748024463653564E-002;9.830197095870972E-001;;
629;2.751842327415943E-002;9.830197095870972E-001;;
630;2.738480269908905E-002;9.834840297698975E-001;;
631;2.744206786155701E-002;9.832187294960022E-001;;
632;2.751842327415943E-002;9.835337400436401E-001;;
633;2.748024463653564E-002;9.836829900741577E-001;;
634;2.748024463653564E-002;9.829203486442566E-001;;
635;2.740389108657837E-002;9.826384186744690E-001;;
636;2.730844914913177E-002;9.829866290092468E-001;;
637;2.734662592411041E-002;9.832851290702820E-001;;
638;2.751842327415943E-002;9.830694794654846E-001;;
639;2.746115624904633E-002;9.830694794654846E-001;;
640;2.728936076164246E-002;9.830363988876343E-001;;
641;2.732753753662109E-002;9.838654398918152E-001;;
642;2.748024463653564E-002;9.834342598915100E-001;;
643;2.732753753662109E-002;9.834011793136597E-001;;
644;2.738480269908905E-002;9.839317202568054E-001;;
645;2.727027237415314E-002;9.836829900741577E-001;;
646;2.728936076164246E-002;9.835337400436401E-001;;
647;2.746115624904633E-002;9.833182096481323E-001;;
648;2.748024463653564E-002;9.832684993743896E-001;;
649;2.740389108657837E-002;9.834508299827576E-001;;
650;2.742297947406769E-002;9.832518100738525E-001;;
651;2.749933488667011E-002;9.835337400436401E-001;;
652;2.753751166164875E-002;9.833679795265198E-001;;
653;2.740389108657837E-002;9.832021594047546E-001;;
654;2.751842327415943E-002;9.834176898002625E-001;;
655;2.744206786155701E-002;9.837824702262878E-001;;
656;2.744206786155701E-002;9.830694794654846E-001;;
657;2.749933488667011E-002;9.827709794044495E-001;;
658;2.738480269908905E-002;9.838818907737732E-001;;
659;2.738480269908905E-002;9.831357598304749E-001;;
660;2.732753753662109E-002;9.830030798912048E-001;;
661;2.759477682411671E-002;9.831690192222595E-001;;
662;2.738480269908905E-002;9.835503101348877E-001;;
663;2.749933488667011E-002;9.836000800132751E-001;;
664;2.751842327415943E-002;9.838488101959229E-001;;
665;2.753751166164875E-002;9.836829900741577E-001;;
666;2.753751166164875E-002;9.839482903480530E-001;;
667;2.759477682411671E-002;9.833015799522400E-001;;
668;2.751842327415943E-002;9.841140508651733E-001;;
669;2.759477682411671E-002;9.830030798912048E-001;;
670;2.753751166164875E-002;9.833512902259827E-001;;
671;2.730844914913177E-002;9.831690192222595E-001;;
672;2.751842327415943E-002;9.841472506523132E-001;;
673;2.748024463653564E-002;9.836497902870178E-001;;
674;2.732753753662109E-002;9.834342598915100E-001;;
675;2.730844914913177E-002;9.835669398307800E-001;;
676;2.746115624904633E-002;9.837161898612976E-001;;
677;2.748024463653564E-002;9.833512902259827E-001;;
678;2.755660004913807E-002;9.827875494956970E-001;;
679;2.748024463653564E-002;9.829369187355042E-001;;
680;2.753751166164875E-002;9.832684993743896E-001;;
681;2.738480269908905E-002;9.836663603782654E-001;;
682;2.740389108657837E-002;9.832187294960022E-001;;
683;2.740389108657837E-002;9.836497902870178E-001;;
684;2.727027237415314E-002;9.830363988876343E-001;;
685;2.740389108657837E-002;9.834176898002625E-001;;
686;2.727027237415314E-002;9.828870296478271E-001;;
687;2.746115624904633E-002;9.836332798004150E-001;;
688;2.761386521160603E-002;9.837824702262878E-001;;
689;2.761386521160603E-002;9.832684993743896E-001;;
690;2.746115624904633E-002;9.832021594047546E-001;;
691;2.742297947406769E-002;9.840643405914307E-001;;
692;2.728936076164246E-002;9.833015799522400E-001;;
693;2.744206786155701E-002;9.839980006217957E-001;;
694;2.738480269908905E-002;9.843130707740784E-001;;
695;2.738480269908905E-002;9.833512902259827E-001;;
696;2.742297947406769E-002;9.833679795265198E-001;;
697;2.746115624904633E-002;9.835006594657898E-001;;
698;2.748024463653564E-002;9.829534292221069E-001;;
699;2.757568843662739E-002;9.834673404693604E-001;;
700;2.761386521160603E-002;9.834508299827576E-001;;
701;2.751842327415943E-002;9.831690192222595E-001;;
702;2.753751166164875E-002;9.826549291610718E-001;;
703;2.755660004913807E-002;9.839150905609131E-001;;
704;2.738480269908905E-002;9.834176898002625E-001;;
705;2.736571431159973E-002;9.837161898612976E-001;;
706;2.748024463653564E-002;9.838985204696655E-001;;
707;2.742297947406769E-002;9.837161898612976E-001;;
708;2.740389108657837E-002;9.842135906219482E-001;;
709;2.748024463653564E-002;9.829534292221069E-001;;
710;2.751842327415943E-002;9.840477705001831E-001;;
711;2.746115624904633E-002;9.835006594657898E-001;;
712;2.757568843662739E-002;9.831524491310120E-001;;
713;2.751842327415943E-002;9.838654398918152E-001;;
714;2.728936076164246E-002;9.833182096481323E-001;;
715;2.732753753662109E-002;9.835006594657898E-001;;
716;2.749933488667011E-002;9.837824702262878E-001;;
717;2.742297947406769E-002;9.836332798004150E-001;;
718;2.736571431159973E-002;9.837990403175354E-001;;
719;2.742297947406769E-002;9.836497902870178E-001;;
720;2.746115624904633E-002;9.841140508651733E-001;;
721;2.748024463653564E-002;9.833015799522400E-001;;
722;2.757568843662739E-002;9.828042387962341E-001;;
723;2.744206786155701E-002;9.828373789787292E-001;;
724;2.749933488667011E-002;9.836829900741577E-001;;
725;2.751842327415943E-002;9.835006594657898E-001;;
726;2.742297947406769E-002;9.833845496177673E-001;;
727;2.761386521160603E-002;9.837658405303955E-001;;
728;2.751842327415943E-002;9.836497902870178E-001;;
729;2.751842327415943E-002;9.829534292221069E-001;;
730;2.738480269908905E-002;9.830529689788818E-001;;
731;2.761386521160603E-002;9.837990403175354E-001;;
732;2.742297947406769E-002;9.831690192222595E-001;;
733;2.751842327415943E-002;9.832021594047546E-001;;
734;2.749933488667011E-002;9.840145707130432E-001;;
735;2.744206786155701E-002;9.832021594047546E-001;;
736;2.744206786155701E-002;9.838488101959229E-001;;
737;2.763295359909534E-002;9.841140508651733E-001;;
738;2.742297947406769E-002;9.831191897392273E-001;;
739;2.742297947406769E-002;9.838985204696655E-001;;
740;2.744206786155701E-002;9.841306209564209E-001;;
741;2.748024463653564E-002;9.842633008956909E-001;;
742;2.748024463653564E-002;9.841803908348084E-001;;
743;2.732753753662109E-002;9.840643405914307E-001;;
744;2.734662592411041E-002;9.837658405303955E-001;;
745;2.751842327415943E-002;9.829866290092468E-001;;
746;2.744206786155701E-002;9.837493300437927E-001;;
747;2.744206786155701E-002;9.834840297698975E-001;;
748;2.742297947406769E-002;9.835006594657898E-001;;
749;2.749933488667011E-002;9.837493300437927E-001;;
750;2.734662592411041E-002;9.836167097091675E-001;;
751;2.746115624904633E-002;9.838654398918152E-001;;
752;2.725118212401867E-002;9.840145707130432E-001;;
753;2.751842327415943E-002;9.838322401046753E-001;;
754;2.753751166164875E-002;9.830529689788818E-001;;
755;2.738480269908905E-002;9.839814901351929E-001;;
756;2.749933488667011E-002;9.839150905609131E-001;;
757;2.759477682411671E-002;9.837161898612976E-001;;
758;2.757568843662739E-002;9.832187294960022E-001;;
759;2.744206786155701E-002;9.835172295570374E-001;;
760;2.748024463653564E-002;9.835172295570374E-001;;
761;2.748024463653564E-002;9.843627810478210E-001;;
762;2.719391696155071E-002;9.838155508041382E-001;;
763;2.757568843662739E-002;9.841306209564209E-001;;
764;2.738480269908905E-002;9.834342598915100E-001;;
765;2.746115624904633E-002;9.839150905609131E-001;;
766;2.753751166164875E-002;9.837990403175354E-001;;
767;2.753751166164875E-002;9.836167097091675E-001;;
768;2.751842327415943E-002;9.835337400436401E-001;;
769;2.765204198658466E-002;9.838322401046753E-001;;
770;2.761386521160603E-002;9.835172295570374E-001;;
771;2.761386521160603E-002;9.836995005607605E-001;;
772;2.730844914913177E-002;9.840975403785706E-001;;
773;2.757568843662739E-002;9.841140508651733E-001;;
774;2.753751166164875E-002;9.842135906219482E-001;;
775;2.748024463653564E-002;9.838322401046753E-001;;
776;2.757568843662739E-002;9.835172295570374E-001;;
777;2.769021876156330E-002;9.838985204696655E-001;;
778;2.742297947406769E-002;9.840809702873230E-001;;
779;2.765204198658466E-002;9.849265813827515E-001;;
780;2.751842327415943E-002;9.836000800132751E-001;;
781;2.749933488667011E-002;9.836663603782654E-001;;
782;2.757568843662739E-002;9.844457507133484E-001;;
783;2.742297947406769E-002;9.841472506523132E-001;;
784;2.749933488667011E-002;9.839482903480530E-001;;
785;2.742297947406769E-002;9.838488101959229E-001;;
786;2.744206786155701E-002;9.838985204696655E-001;;
787;2.738480269908905E-002;9.838155508041382E-001;;
788;2.763295359909534E-002;9.835337400436401E-001;;
789;2.748024463653564E-002;9.835833907127380E-001;;
790;2.759477682411671E-002;9.838985204696655E-001;;
791;2.755660004913807E-002;9.844788312911987E-001;;
792;2.755660004913807E-002;9.839814901351929E-001;;
793;2.763295359909534E-002;9.840643405914307E-001;;
794;2.751842327415943E-002;9.844125509262085E-001;;
795;2.753751166164875E-002;9.841970205307007E-001;;
796;2.738480269908905E-002;9.836167097091675E-001;;
797;2.742297947406769E-002;9.831855297088623E-001;;
798;2.746115624904633E-002;9.834508299827576E-001;;
799;2.751842327415943E-002;9.836000800132751E-001;;
800;2.749933488667011E-002;9.844125509262085E-001;;
801;2.742297947406769E-002;9.840477705001831E-001;;
802;2.749933488667011E-002;9.836332798004150E-001;;
803;2.763295359909534E-002;9.836497902870178E-001;;
804;2.751842327415943E-002;9.838155508041382E-001;;
805;2.748024463653564E-002;9.844125509262085E-001;;
806;2.755660004913807E-002;9.841140508651733E-001;;
807;2.742297947406769E-002;9.843461513519287E-001;;
808;2.746115624904633E-002;9.838654398918152E-001;;
809;2.755660004913807E-002;9.842466711997986E-001;;
810;2.755660004913807E-002;9.835172295570374E-001;;
811;2.767113037407398E-002;9.840809702873230E-001;;
812;2.759477682411671E-002;9.838488101959229E-001;;
813;2.744206786155701E-002;9.832021594047546E-001;;
814;2.763295359909534E-002;9.833845496177673E-001;;
815;2.749933488667011E-002;9.841306209564209E-001;;
816;2.753751166164875E-002;9.844125509262085E-001;;
817;2.736571431159973E-002;9.837327599525452E-001;;
818;2.749933488667011E-002;9.839317202568054E-001;;
819;2.765204198658466E-002;9.839980006217957E-001;;
820;2.759477682411671E-002;9.840643405914307E-001;;
821;2.763295359909534E-002;9.842135906219482E-001;;
822;2.757568843662739E-002;9.837658405303955E-001;;
823;2.738480269908905E-002;9.841306209564209E-001;;
824;2.763295359909534E-002;9.847773313522339E-001;;
825;2.751842327415943E-002;9.836497902870178E-001;;
826;2.759477682411671E-002;9.839980006217957E-001;;
827;2.755660004913807E-002;9.840477705001831E-001;;
828;2.744206786155701E-002;9.834342598915100E-001;;
829;2.753751166164875E-002;9.836829900741577E-001;;
830;2.753751166164875E-002;9.842135906219482E-001;;
831;2.751842327415943E-002;9.846281409263611E-001;;
832;2.746115624904633E-002;9.835172295570374E-001;;
833;2.749933488667011E-002;9.840809702873230E-001;;
834;2.770930714905262E-002;9.841472506523132E-001;;
835;2.753751166164875E-002;9.844954013824463E-001;;
836;2.753751166164875E-002;9.843461513519287E-001;;
837;2.765204198658466E-002;9.846778512001038E-001;;
838;2.753751166164875E-002;9.846778512001038E-001;;
839;2.759477682411671E-002;9.838654398918152E-001;;
840;2.761386521160603E-002;9.837327599525452E-001;;
841;2.770930714905262E-002;9.839980006217957E-001;;
842;2.757568843662739E-002;9.842466711997986E-001;;
843;2.744206786155701E-002;9.846281409263611E-001;;
844;2.772839739918709E-002;9.834673404693604E-001;;
845;2.761386521160603E-002;9.839980006217957E-001;;
846;2.744206786155701E-002;9.847939014434814E-001;;
847;2.753751166164875E-002;9.841472506523132E-001;;
848;2.755660004913807E-002;9.838985204696655E-001;;
849;2.736571431159973E-002;9.846281409263611E-001;;
850;2.761386521160603E-002;9.843793511390686E-001;;
851;2.765204198658466E-002;9.849265813827515E-001;;
852;2.753751166164875E-002;9.845120906829834E-001;;
853;2.759477682411671E-002;9.846943616867065E-001;;
854;2.759477682411671E-002;9.835337400436401E-001;;
855;2.744206786155701E-002;9.837161898612976E-001;;
856;2.761386521160603E-002;9.838654398918152E-001;;
857;2.765204198658466E-002;9.839648604393005E-001;;
858;2.753751166164875E-002;9.846281409263611E-001;;
859;2.734662592411041E-002;9.834011793136597E-001;;
860;2.755660004913807E-002;9.841472506523132E-001;;
861;2.753751166164875E-002;9.848436117172241E-001;;
862;2.755660004913807E-002;9.841140508651733E-001;;
863;2.761386521160603E-002;9.844788312911987E-001;;
864;2.757568843662739E-002;9.841970205307007E-001;;
865;2.763295359909534E-002;9.846943616867065E-001;;
866;2.761386521160603E-002;9.837327599525452E-001;;
