"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
44042.7959;1.284829676151276E-001;9.130606055259705E-001;-7.923839356157316E-001;1.000000000000000E+000
44045.8744;1.254033893346787E-001;9.132649898529053E-001;-7.942788879661080E-001;1.000000000000000E+000
44048.9529;1.223142221570015E-001;9.133720397949219E-001;-7.941515643181134E-001;1.000000000000000E+000
44052.0315;1.192504689097404E-001;9.131942391395569E-001;-7.935071170878096E-001;1.000000000000000E+000
44055.1099;1.161550357937813E-001;9.133720397949219E-001;-7.943806776456430E-001;1.000000000000000E+000
44058.1885;1.130393221974373E-001;9.132144451141357E-001;-7.945256968776899E-001;1.000000000000000E+000
44061.267;1.099639460444450E-001;9.129998683929443E-001;-7.947502984763251E-001;1.000000000000000E+000
44064.3455;1.068928018212318E-001;9.130974411964417E-001;-7.944599037713047E-001;1.000000000000000E+000
44067.424;1.038514152169228E-001;9.132347106933594E-001;-7.943748608198646E-001;1.000000000000000E+000
44070.5025;1.007537767291069E-001;9.133830666542053E-001;-7.941312695791360E-001;1.000000000000000E+000
44073.5811;9.772498160600662E-002;9.131509661674500E-001;-7.928181090379400E-001;1.000000000000000E+000
44076.6596;9.461145848035812E-002;9.131812453269959E-001;-7.939053969482668E-001;1.000000000000000E+000
44079.7381;9.155622124671936E-002;9.130707383155823E-001;-7.939386605637395E-001;1.000000000000000E+000
44082.8166;8.847345411777496E-002;9.128368496894836E-001;-7.930887529211965E-001;1.000000000000000E+000
44085.8951;8.538219332695007E-002;9.129657745361328E-001;-7.954511260938357E-001;1.000000000000000E+000
44088.9737;8.234172314405441E-002;9.129822850227356E-001;-7.940101945279210E-001;1.000000000000000E+000
44092.0522;7.925045490264893E-002;9.134355187416077E-001;-7.935615570366021E-001;1.000000000000000E+000
44095.1307;7.610192149877548E-002;9.131261110305786E-001;-7.992616445854157E-001;1.000000000000000E+000
44098.2092;7.299583405256271E-002;9.133452773094177E-001;-7.960597801789886E-001;1.000000000000000E+000
44101.2877;6.992471218109131E-002;9.129547476768494E-001;-7.945534796578322E-001;1.000000000000000E+000
44104.3663;6.683865934610367E-002;9.134474992752075E-001;-7.949700675116347E-001;1.000000000000000E+000
44107.4448;6.375376880168915E-002;9.131730794906616E-001;-7.941093203452816E-001;1.000000000000000E+000
44110.5233;6.069643422961235E-002;9.130598306655884E-001;-7.942427626798807E-001;1.000000000000000E+000
44113.6018;5.761468037962914E-002;9.130108952522278E-001;-7.928336178296309E-001;1.000000000000000E+000
44116.6803;5.453087016940117E-002;9.131131172180176E-001;-7.920529675062653E-001;1.000000000000000E+000
44119.7589;5.151055380702019E-002;9.131389856338501E-001;-7.925668402976971E-001;1.000000000000000E+000
44122.8374;4.840867593884468E-002;9.128054976463318E-001;-7.917438945922761E-001;1.000000000000000E+000
44125.9159;4.528878256678581E-002;9.127650260925293E-001;-7.934274737557239E-001;1.000000000000000E+000
44128.9944;4.223143309354782E-002;9.131536483764648E-001;-7.928050297579921E-001;1.000000000000000E+000
44132.0729;3.919004276394844E-002;9.131141304969788E-001;-7.915364698239120E-001;1.000000000000000E+000
44135.1515;3.604246303439140E-002;9.129446148872375E-001;-7.946630887514061E-001;1.000000000000000E+000
44138.23;3.302223607897758E-002;9.127225279808044E-001;-7.926200230474159E-001;1.000000000000000E+000
44141.3085;2.996068634092808E-002;9.127243757247925E-001;-7.913518720372039E-001;1.000000000000000E+000
44144.387;2.683334797620773E-002;9.128422141075134E-001;-7.935876951244962E-001;1.000000000000000E+000
44147.4655;2.378662116825581E-002;9.130561351776123E-001;-7.921751028229354E-001;1.000000000000000E+000
44150.5441;2.068149670958519E-002;9.129105210304260E-001;-7.922281326481766E-001;1.000000000000000E+000
44153.6225;1.761574484407902E-002;9.129170775413513E-001;-7.912242543921044E-001;1.000000000000000E+000
44156.7011;1.453503035008907E-002;9.129472374916077E-001;-7.903193653651641E-001;1.000000000000000E+000
44159.7796;1.146389637142420E-002;9.130238294601440E-001;-7.907692147693335E-001;1.000000000000000E+000
44162.8581;8.404424414038658E-003;9.129537940025330E-001;-7.913813443523852E-001;1.000000000000000E+000
44165.9367;5.277038086205721E-003;9.129686355590820E-001;-7.917895495641840E-001;1.000000000000000E+000
44169.0151;2.247357275336981E-003;9.128662943840027E-001;-7.915420843647674E-001;1.000000000000000E+000
44172.0937;-8.302116184495389E-004;9.128544330596924E-001;-7.936683413977983E-001;1.000000000000000E+000
44175.1722;-4.185532219707966E-003;9.131435155868530E-001;-8.150752591976485E-001;1.000000000000000E+000
44178.2507;-7.246060762554407E-003;9.128202795982361E-001;-8.027388583507902E-001;1.000000000000000E+000
44181.3292;-1.029488723725080E-002;9.129768013954163E-001;-7.965799584644372E-001;1.000000000000000E+000
44184.4077;-1.344343461096287E-002;9.132006764411926E-001;-7.963861133559549E-001;1.000000000000000E+000
44187.4863;-1.648917794227600E-002;9.128053784370422E-001;-7.937647410494009E-001;1.000000000000000E+000
44190.5648;-1.955712959170341E-002;9.127989411354065E-001;-7.931925824676700E-001;1.000000000000000E+000
44193.6433;-2.262825518846512E-002;9.127327203750610E-001;-7.926632364326238E-001;1.000000000000000E+000
44196.7218;-2.571100741624832E-002;9.128072857856750E-001;-7.917218298610846E-001;1.000000000000000E+000
44199.8003;-2.878639101982117E-002;9.128386974334717E-001;-7.917580497083847E-001;1.000000000000000E+000
44202.8789;-3.187032416462898E-002;9.128497838973999E-001;-7.935441404703525E-001;1.000000000000000E+000
44205.9574;-3.495521098375320E-002;9.129824042320251E-001;-7.928348710883149E-001;1.000000000000000E+000
44209.0359;-3.802741318941116E-002;9.127668142318726E-001;-7.933489279188315E-001;1.000000000000000E+000
44212.1144;-4.110806435346603E-002;9.127916693687439E-001;-7.941652797324394E-001;1.000000000000000E+000
44215.1929;-4.416434094309807E-002;9.127290248870850E-001;-7.944568940304100E-001;1.000000000000000E+000
44218.2715;-4.727479815483093E-002;9.127243757247925E-001;-7.948738145915719E-001;1.000000000000000E+000
44221.35;-5.030666291713715E-002;9.126442670822144E-001;-7.950293228186567E-001;1.000000000000000E+000
44224.4285;-5.339370295405388E-002;9.129768610000610E-001;-7.967029899150928E-001;1.000000000000000E+000
44227.507;-5.651678889989853E-002;9.126193523406982E-001;-7.964731126744127E-001;1.000000000000000E+000
44230.5855;-5.958046019077301E-002;9.127650260925293E-001;-7.964723384385728E-001;1.000000000000000E+000
44233.6641;-6.264743953943253E-002;9.126368761062622E-001;-7.969103907384829E-001;1.000000000000000E+000
44236.7426;-6.571644544601440E-002;9.129086136817932E-001;-7.973567348579467E-001;1.000000000000000E+000
44239.8211;-6.879390031099319E-002;9.125714898109436E-001;-7.982012911666310E-001;1.000000000000000E+000
44242.8996;-7.192018628120422E-002;9.129381179809570E-001;-8.013859448374392E-001;1.000000000000000E+000
44245.9781;-7.493191957473755E-002;9.128488302230835E-001;-8.006765939154912E-001;1.000000000000000E+000
44249.0567;-7.800312340259552E-002;9.125779867172241E-001;-8.016340136588532E-001;1.000000000000000E+000
44252.1351;-8.118870109319687E-002;9.127759933471680E-001;-8.069667001474272E-001;1.000000000000000E+000
44255.2137;-8.427684009075165E-002;9.129272103309631E-001;-8.082562937070215E-001;1.000000000000000E+000
44258.2922;-8.735433965921402E-002;9.126516580581665E-001;-8.070580171380080E-001;1.000000000000000E+000
44261.3707;-9.035547822713852E-002;9.130311608314514E-001;-8.068315434732192E-001;1.000000000000000E+000
44264.4492;-9.345627576112747E-002;9.126470088958740E-001;-8.088179963811069E-001;1.000000000000000E+000
44267.5277;-9.654012322425842E-002;9.127548336982727E-001;-8.087684035775160E-001;1.000000000000000E+000
44270.6063;-9.960709512233734E-002;9.126351475715637E-001;-8.086275710918098E-001;1.000000000000000E+000
44273.6848;-1.027418449521065E-001;9.126902818679810E-001;-8.107772214660578E-001;1.000000000000000E+000
44276.7633;-1.057673767209053E-001;9.125992059707642E-001;-8.116044098155317E-001;1.000000000000000E+000
44279.8418;-1.088119447231293E-001;9.127889871597290E-001;-8.130413411354365E-001;1.000000000000000E+000
44282.9203;-1.119212657213211E-001;9.128975868225098E-001;-8.176517725957062E-001;1.000000000000000E+000
44285.9989;-1.150296106934547E-001;9.127336144447327E-001;-8.174299218487437E-001;1.000000000000000E+000
44289.0774;-1.181112974882126E-001;9.127299785614014E-001;-8.196378559583817E-001;1.000000000000000E+000
44292.1559;-1.211368367075920E-001;9.126995801925659E-001;-8.236686347514226E-001;1.000000000000000E+000
44295.2344;-1.242514252662659E-001;9.127197265625000E-001;-8.244407999375465E-001;1.000000000000000E+000
44298.3129;-1.272875517606735E-001;9.126350879669189E-001;-8.267465623155701E-001;1.000000000000000E+000
44301.3915;-1.304022520780563E-001;9.126176238059998E-001;-8.297817430073167E-001;1.000000000000000E+000
44304.47;-1.335041075944901E-001;9.127262234687805E-001;-8.320424259368284E-001;1.000000000000000E+000
44307.5485;-1.365147978067398E-001;9.126010537147522E-001;-8.351477170349195E-001;1.000000000000000E+000
44310.627;-1.396378576755524E-001;9.127713441848755E-001;-8.366997593329977E-001;1.000000000000000E+000
44313.7055;-1.427047401666641E-001;9.126912355422974E-001;-8.389238369772869E-001;1.000000000000000E+000
44316.7841;-1.457939743995667E-001;9.126589894294739E-001;-8.428918617471552E-001;1.000000000000000E+000
44319.8626;-1.488438844680786E-001;9.127759933471680E-001;-8.450079462738582E-001;1.000000000000000E+000
44322.9411;-1.519659161567688E-001;9.127014279365540E-001;-8.505112328149398E-001;1.000000000000000E+000
44326.0196;-1.550073623657227E-001;9.126507043838501E-001;-8.522944095567873E-001;1.000000000000000E+000
44329.0981;-1.580604165792465E-001;9.127133488655090E-001;-8.545012678750226E-001;1.000000000000000E+000
44332.1767;-1.611793637275696E-001;9.126545190811157E-001;-8.624914764614591E-001;1.000000000000000E+000
44335.2551;-1.642440259456635E-001;9.124813079833984E-001;-8.631857661132731E-001;1.000000000000000E+000
44338.3337;-1.673661172389984E-001;9.127999544143677E-001;-8.654682512359324E-001;1.000000000000000E+000
44341.4122;-1.704319566488266E-001;9.128229022026062E-001;-8.702313589244195E-001;1.000000000000000E+000
44344.4907;-1.734235435724258E-001;9.124149680137634E-001;-8.723412544076741E-001;1.000000000000000E+000
44347.5693;-1.765827387571335E-001;9.124214053153992E-001;-8.757209694585075E-001;1.000000000000000E+000
44350.6477;-1.796527355909348E-001;9.127621054649353E-001;-8.788252701740369E-001;1.000000000000000E+000
44353.7263;-1.827281862497330E-001;9.125061631202698E-001;-8.812348740727405E-001;1.000000000000000E+000
44356.8048;-1.857897490262985E-001;9.125658869743347E-001;-8.859437392876472E-001;1.000000000000000E+000
44359.8833;-1.889011710882187E-001;9.124471545219421E-001;-8.898993151991115E-001;1.000000000000000E+000
44362.9618;-1.919393986463547E-001;9.125779271125793E-001;-8.936224699372151E-001;1.000000000000000E+000
44366.0403;-1.949734091758728E-001;9.126194715499878E-001;-8.975346039515939E-001;1.000000000000000E+000
44369.1189;-1.980711668729782E-001;9.125402569770813E-001;-9.001996148954348E-001;1.000000000000000E+000
44372.1974;-2.011655867099762E-001;9.125281572341919E-001;-9.068642292840241E-001;1.000000000000000E+000
44375.2759;-2.042398899793625E-001;9.125651121139526E-001;-9.092947454374336E-001;1.000000000000000E+000
44378.3544;-2.072908729314804E-001;9.125429987907410E-001;-9.126007040103143E-001;1.000000000000000E+000
44381.4329;-2.104033529758453E-001;9.125789403915405E-001;-9.187992111075838E-001;1.000000000000000E+000
44384.5115;-2.135180383920670E-001;9.126756787300110E-001;-9.223889308237485E-001;1.000000000000000E+000
44387.59;-2.165615558624268E-001;9.127115607261658E-001;-9.253766484812771E-001;1.000000000000000E+000
44390.6685;-2.196104377508163E-001;9.123651385307312E-001;-9.294091270992446E-001;1.000000000000000E+000
44393.747;-2.227122932672501E-001;9.124590754508972E-001;-9.318879997486658E-001;1.000000000000000E+000
44396.8255;-2.258226573467255E-001;9.126056432723999E-001;-9.371773117475373E-001;1.000000000000000E+000
44399.9041;-2.288408428430557E-001;9.123937487602234E-001;-9.419309535851026E-001;1.000000000000000E+000
44402.9826;-2.319310307502747E-001;9.125981926918030E-001;-9.462687204043476E-001;1.000000000000000E+000
44406.0611;-2.350647151470184E-001;9.124600291252136E-001;-9.509635375509049E-001;1.000000000000000E+000
44409.1396;-2.381358444690704E-001;9.126801490783691E-001;-9.570434602406932E-001;1.000000000000000E+000
44412.2181;-2.412345409393311E-001;9.125272631645203E-001;-9.639471893908684E-001;1.000000000000000E+000
44415.2967;-2.443036288022995E-001;9.125005602836609E-001;-9.668028192856770E-001;1.000000000000000E+000
44418.3752;-2.474002242088318E-001;9.126654267311096E-001;-9.694369802759830E-001;1.000000000000000E+000
44421.4537;-2.504670619964600E-001;9.124941825866699E-001;-9.752442879475067E-001;1.000000000000000E+000
44424.5322;-2.535742521286011E-001;9.124305844306946E-001;-9.786720677917415E-001;1.000000000000000E+000
44427.6107;-2.566061317920685E-001;9.128589034080505E-001;-9.826843428957766E-001;1.000000000000000E+000
44430.6893;-2.596773207187653E-001;9.126213192939758E-001;-9.871094189333745E-001;1.000000000000000E+000
44433.7678;-2.627685666084290E-001;9.124038219451904E-001;-9.914760945703129E-001;1.000000000000000E+000
44436.8463;-2.658513486385345E-001;9.124103188514709E-001;-9.964321803523517E-001;1.000000000000000E+000
44439.9248;-2.689320445060730E-001;9.124571681022644E-001;-1.003439057157363E+000;1.000000000000000E+000
44443.0033;-2.719999849796295E-001;9.126378893852234E-001;-1.006414873747634E+000;1.000000000000000E+000
44446.0818;-2.750445902347565E-001;9.124065637588501E-001;-1.011641645647638E+000;1.000000000000000E+000
44449.1604;-2.781507670879364E-001;9.126350283622742E-001;-1.018291559178937E+000;1.000000000000000E+000
44452.2389;-2.812187075614929E-001;9.127346277236938E-001;-1.023242128387449E+000;1.000000000000000E+000
44455.3174;-2.843280136585236E-001;9.127151370048523E-001;-1.028316414068971E+000;1.000000000000000E+000
44458.3959;-2.873790264129639E-001;9.126176238059998E-001;-1.032210139873190E+000;1.000000000000000E+000
44461.4744;-2.904575169086456E-001;9.125318527221680E-001;-1.037902235792537E+000;1.000000000000000E+000
44464.5529;-2.935180664062500E-001;9.124637246131897E-001;-1.042743129357355E+000;1.000000000000000E+000
44467.6315;-2.966157793998718E-001;9.125880599021912E-001;-1.047443760668654E+000;1.000000000000000E+000
44470.71;-2.997239828109741E-001;9.124664068222046E-001;-1.052848544226983E+000;1.000000000000000E+000
44473.7885;-3.027484416961670E-001;9.127096533775330E-001;-1.058265447131547E+000;1.000000000000000E+000
44476.867;-3.058778643608093E-001;9.123558998107910E-001;-1.062801451560304E+000;1.000000000000000E+000
44479.9455;-3.089023828506470E-001;9.125835299491882E-001;-1.070878999525771E+000;1.000000000000000E+000
44483.0241;-3.119736015796661E-001;9.127438664436340E-001;-1.075224791588930E+000;1.000000000000000E+000
44486.1026;-3.150945007801056E-001;9.124332666397095E-001;-1.079652098725928E+000;1.000000000000000E+000
44489.1811;-3.181487023830414E-001;9.125134944915771E-001;-1.088760696938756E+000;1.000000000000000E+000
44492.2597;-3.212166726589203E-001;9.125852584838867E-001;-1.092596671179416E+000;1.000000000000000E+000
44495.3381;-3.243471086025238E-001;9.126322865486145E-001;-1.097786439696401E+000;1.000000000000000E+000
44498.4167;-3.274204432964325E-001;9.125060439109802E-001;-1.103751746155542E+000;1.000000000000000E+000
44501.4952;-3.305063843727112E-001;9.125521183013916E-001;-1.109197954439873E+000;1.000000000000000E+000
44504.5737;-3.335595130920410E-001;9.124204516410828E-001;-1.115285776382647E+000;1.000000000000000E+000
44507.6522;-3.366454243659973E-001;9.125180840492249E-001;-1.119769070543608E+000;1.000000000000000E+000
44510.7307;-3.396762907505035E-001;9.125567674636841E-001;-1.124911069791785E+000;1.000000000000000E+000
44513.8093;-3.427326679229736E-001;9.125373959541321E-001;-1.132185012204140E+000;1.000000000000000E+000
44516.8877;-3.458503484725952E-001;9.126609563827515E-001;-1.137773436945352E+000;1.000000000000000E+000
44519.9663;-3.489565551280975E-001;9.125272631645203E-001;-1.145098485284890E+000;1.000000000000000E+000
44523.0448;-3.520520329475403E-001;9.124701619148254E-001;-1.150233626311816E+000;1.000000000000000E+000
44526.1233;-3.551125526428223E-001;9.124287962913513E-001;-1.155767055592504E+000;1.000000000000000E+000
