Ewe/V	<I>/mA	cycle number	
3.1764919E-001	2.214166319121157E-003	1.000000000000000E+000
3.1881434E-001	2.244027851365571E-003	1.000000000000000E+000
3.1978866E-001	2.221244483465591E-003	1.000000000000000E+000
3.2080540E-001	2.250462384903652E-003	1.000000000000000E+000
3.2186875E-001	2.226903725386364E-003	1.000000000000000E+000
3.2271159E-001	2.257083312913363E-003	1.000000000000000E+000
3.2375801E-001	2.229551221683293E-003	1.000000000000000E+000
3.2486483E-001	2.265514962346060E-003	1.000000000000000E+000
3.2588476E-001	2.232798755829671E-003	1.000000000000000E+000
3.2677639E-001	2.266590873963033E-003	1.000000000000000E+000
3.2770830E-001	2.240867607758481E-003	1.000000000000000E+000
3.2866773E-001	2.273897381706374E-003	1.000000000000000E+000
3.2980317E-001	2.246502079759481E-003	1.000000000000000E+000
3.3068103E-001	2.281675213183641E-003	1.000000000000000E+000
3.3176878E-001	2.251758564819253E-003	1.000000000000000E+000
3.3264345E-001	2.287900083333454E-003	1.000000000000000E+000
3.3362097E-001	2.258527845360393E-003	1.000000000000000E+000
3.3470231E-001	2.291775507492946E-003	1.000000000000000E+000
3.3575088E-001	2.265426745402196E-003	1.000000000000000E+000
3.3690858E-001	2.296957512010492E-003	1.000000000000000E+000
3.3779064E-001	2.270931635494992E-003	1.000000000000000E+000
3.3880636E-001	2.300741001346508E-003	1.000000000000000E+000
3.3969054E-001	2.274770524982835E-003	1.000000000000000E+000
3.4066379E-001	2.308992588883424E-003	1.000000000000000E+000
3.4180140E-001	2.282660242633064E-003	1.000000000000000E+000
3.4266010E-001	2.314903037283024E-003	1.000000000000000E+000
3.4378606E-001	2.290620768555393E-003	1.000000000000000E+000
3.4474549E-001	2.318693405026419E-003	1.000000000000000E+000
3.4573895E-001	2.297297086207198E-003	1.000000000000000E+000
3.4682560E-001	2.327610829794408E-003	1.000000000000000E+000
3.4771192E-001	2.301233761466355E-003	1.000000000000000E+000
3.4879330E-001	2.333536350542328E-003	1.000000000000000E+000
3.4973899E-001	2.309797411187371E-003	1.000000000000000E+000
3.5081193E-001	2.336642492419177E-003	1.000000000000000E+000
3.5178834E-001	2.312276723050333E-003	1.000000000000000E+000
3.5272068E-001	2.338898426340295E-003	1.000000000000000E+000
3.5380802E-001	2.321075706007567E-003	1.000000000000000E+000
3.5459894E-001	2.347697104158691E-003	1.000000000000000E+000
3.5570255E-001	2.329010685773229E-003	1.000000000000000E+000
3.5666308E-001	2.356710926943818E-003	1.000000000000000E+000
3.5769993E-001	2.336690721643178E-003	1.000000000000000E+000
3.5876122E-001	2.362270234058356E-003	1.000000000000000E+000
3.5982457E-001	2.343291507983208E-003	1.000000000000000E+000
3.6076182E-001	2.367898876063590E-003	1.000000000000000E+000
3.6173820E-001	2.349847508244070E-003	1.000000000000000E+000
3.6279100E-001	2.376015009186064E-003	1.000000000000000E+000
3.6380664E-001	2.356607474346802E-003	1.000000000000000E+000
3.6473224E-001	2.377037664835510E-003	1.000000000000000E+000
3.6585808E-001	2.363842065110304E-003	1.000000000000000E+000
3.6671898E-001	2.388165506056757E-003	1.000000000000000E+000
3.6772510E-001	2.368584710725208E-003	1.000000000000000E+000
3.6878633E-001	2.395506079766276E-003	1.000000000000000E+000
3.6977866E-001	2.377696279870216E-003	1.000000000000000E+000
3.7076253E-001	2.404171232464485E-003	1.000000000000000E+000
3.7168807E-001	2.381627048197082E-003	1.000000000000000E+000
3.7283629E-001	2.412988360177861E-003	1.000000000000000E+000
3.7364414E-001	2.390433623346594E-003	1.000000000000000E+000
3.7475309E-001	2.417547195296656E-003	1.000000000000000E+000
3.7573272E-001	2.398176156323942E-003	1.000000000000000E+000
3.7673143E-001	2.423562349711719E-003	1.000000000000000E+000
3.7769723E-001	2.400175693562935E-003	1.000000000000000E+000
3.7864929E-001	2.431465176144877E-003	1.000000000000000E+000
3.7972009E-001	2.410740324867891E-003	1.000000000000000E+000
3.8058093E-001	2.438980425116227E-003	1.000000000000000E+000
3.8174292E-001	2.420005205648428E-003	1.000000000000000E+000
3.8282856E-001	2.445563283496689E-003	1.000000000000000E+000
3.8364068E-001	2.428229474457189E-003	1.000000000000000E+000
3.8484293E-001	2.452343215702932E-003	1.000000000000000E+000
3.8571018E-001	2.436482414715883E-003	1.000000000000000E+000
3.8680744E-001	2.460400432903916E-003	1.000000000000000E+000
3.8777751E-001	2.443017162106657E-003	1.000000000000000E+000
3.8873911E-001	2.468260890223228E-003	1.000000000000000E+000
3.8971663E-001	2.447209549481393E-003	1.000000000000000E+000
3.9076617E-001	2.472098450501418E-003	1.000000000000000E+000
3.9180624E-001	2.459525080161659E-003	1.000000000000000E+000
3.9278054E-001	2.479468739019702E-003	1.000000000000000E+000
3.9369339E-001	2.467174476569863E-003	1.000000000000000E+000
3.9470375E-001	2.490260574834084E-003	1.000000000000000E+000
3.9573422E-001	2.473144774167284E-003	1.000000000000000E+000
3.9679018E-001	2.499800196380455E-003	1.000000000000000E+000
3.9777088E-001	2.483304023270544E-003	1.000000000000000E+000
3.9874202E-001	2.505360480427044E-003	1.000000000000000E+000
3.9970675E-001	2.491540262579088E-003	1.000000000000000E+000
4.0077966E-001	2.510804145829201E-003	1.000000000000000E+000
4.0178049E-001	2.500750971362486E-003	1.000000000000000E+000
4.0279081E-001	2.515306551585023E-003	1.000000000000000E+000
4.0379593E-001	2.504279928837574E-003	1.000000000000000E+000
4.0472782E-001	2.528058852207055E-003	1.000000000000000E+000
4.0577528E-001	2.515970966433760E-003	1.000000000000000E+000
4.0684608E-001	2.532820436600667E-003	1.000000000000000E+000
4.0773451E-001	2.525544629221527E-003	1.000000000000000E+000
4.0886995E-001	2.541457226470804E-003	1.000000000000000E+000
4.0971705E-001	2.537790431503066E-003	1.000000000000000E+000
4.1074222E-001	2.553230701003627E-003	1.000000000000000E+000
4.1165507E-001	2.540694952484844E-003	1.000000000000000E+000
4.1270253E-001	2.561139449190470E-003	1.000000000000000E+000
4.1379768E-001	2.549756105845862E-003	1.000000000000000E+000
4.1475827E-001	2.568005358760408E-003	1.000000000000000E+000
4.1576228E-001	2.555091377534739E-003	1.000000000000000E+000
4.1674292E-001	2.573921619909093E-003	1.000000000000000E+000
4.1775963E-001	2.567169908784476E-003	1.000000000000000E+000
4.1879016E-001	2.585302817856755E-003	1.000000000000000E+000
4.1966483E-001	2.572638355289841E-003	1.000000000000000E+000
4.2075893E-001	2.594190387282178E-003	1.000000000000000E+000
4.2174491E-001	2.583418701760817E-003	1.000000000000000E+000
4.2278603E-001	2.601585587466683E-003	1.000000000000000E+000
4.2365324E-001	2.594495686194196E-003	1.000000000000000E+000
4.2466995E-001	2.607022009316208E-003	1.000000000000000E+000
4.2568773E-001	2.602231143033290E-003	1.000000000000000E+000
4.2679986E-001	2.621073110141751E-003	1.000000000000000E+000
4.2776784E-001	2.608818835411794E-003	1.000000000000000E+000
4.2876440E-001	2.622741578845844E-003	1.000000000000000E+000
4.2969421E-001	2.618777980791895E-003	1.000000000000000E+000
4.3059960E-001	2.634780227068681E-003	1.000000000000000E+000
4.3169904E-001	2.629739659823823E-003	1.000000000000000E+000
4.3267542E-001	2.643558442489140E-003	1.000000000000000E+000
4.3382153E-001	2.638556703122616E-003	1.000000000000000E+000
4.3479264E-001	2.655533527946251E-003	1.000000000000000E+000
4.3583795E-001	2.645736034807035E-003	1.000000000000000E+000
4.3680385E-001	2.664428411864921E-003	1.000000000000000E+000
4.3768379E-001	2.655942385967211E-003	1.000000000000000E+000
4.3866023E-001	2.671644155068674E-003	1.000000000000000E+000
4.3977237E-001	2.667158346850083E-003	1.000000000000000E+000
4.4078690E-001	2.679641159004497E-003	1.000000000000000E+000
4.4177613E-001	2.670438863451294E-003	1.000000000000000E+000
4.4275674E-001	2.687951710632422E-003	1.000000000000000E+000
4.4384024E-001	2.683826573788628E-003	1.000000000000000E+000
4.4484535E-001	2.696384636995695E-003	1.000000000000000E+000
4.4580907E-001	2.695318489444355E-003	1.000000000000000E+000
4.4675902E-001	2.705074567091764E-003	1.000000000000000E+000
4.4781813E-001	2.707953107178411E-003	1.000000000000000E+000
4.4881153E-001	2.713290969579787E-003	1.000000000000000E+000
4.4984624E-001	2.717175470429031E-003	1.000000000000000E+000
4.5069441E-001	2.725583804257685E-003	1.000000000000000E+000
4.5183623E-001	2.723429842363768E-003	1.000000000000000E+000
4.5274696E-001	2.735454267571595E-003	1.000000000000000E+000
4.5376152E-001	2.732844473804875E-003	1.000000000000000E+000
4.5485035E-001	2.740802624598644E-003	1.000000000000000E+000
4.5577270E-001	2.743410107305631E-003	1.000000000000000E+000
4.5682123E-001	2.750291327713594E-003	1.000000000000000E+000
4.5771497E-001	2.754727631663971E-003	1.000000000000000E+000
4.5865640E-001	2.762926239180764E-003	1.000000000000000E+000
4.5980778E-001	2.761943472149952E-003	1.000000000000000E+000
4.6062946E-001	2.774500601002795E-003	1.000000000000000E+000
4.6179986E-001	2.774538263515243E-003	1.000000000000000E+000
4.6281663E-001	2.781582130881831E-003	1.000000000000000E+000
4.6386093E-001	2.786726364353884E-003	1.000000000000000E+000
4.6489030E-001	2.789901899059609E-003	1.000000000000000E+000
4.6573004E-001	2.796996541898501E-003	1.000000000000000E+000
4.6681780E-001	2.796417825973343E-003	1.000000000000000E+000
4.6766168E-001	2.803037540515009E-003	1.000000000000000E+000
4.6872082E-001	2.811205301744245E-003	1.000000000000000E+000
4.6984246E-001	2.813551320556417E-003	1.000000000000000E+000
4.7079137E-001	2.820328805009256E-003	1.000000000000000E+000
4.7165114E-001	2.828488426395645E-003	1.000000000000000E+000
4.7257993E-001	2.829095263694868E-003	1.000000000000000E+000
4.7370896E-001	2.837370424526021E-003	1.000000000000000E+000
4.7470877E-001	2.842812981220452E-003	1.000000000000000E+000
4.7573182E-001	2.845759795524858E-003	1.000000000000000E+000
4.7672313E-001	2.853765185675546E-003	1.000000000000000E+000
4.7774720E-001	2.857599377252718E-003	1.000000000000000E+000
4.7881171E-001	2.863253783423850E-003	1.000000000000000E+000
4.7978598E-001	2.863879597700566E-003	1.000000000000000E+000
4.8083982E-001	2.869748525848061E-003	1.000000000000000E+000
4.8173141E-001	2.879536663857398E-003	1.000000000000000E+000
4.8273119E-001	2.882543634027741E-003	1.000000000000000E+000
4.8377335E-001	2.887048376713351E-003	1.000000000000000E+000
4.8469782E-001	2.895925472465165E-003	1.000000000000000E+000
4.8583859E-001	2.899473320549422E-003	1.000000000000000E+000
4.8679698E-001	2.904947579803835E-003	1.000000000000000E+000
4.8772681E-001	2.912753802471968E-003	1.000000000000000E+000
4.8880708E-001	2.915292961040029E-003	1.000000000000000E+000
4.8963937E-001	2.922690252994980E-003	1.000000000000000E+000
4.9076110E-001	2.927938343216537E-003	1.000000000000000E+000
4.9165586E-001	2.932056639919106E-003	1.000000000000000E+000
4.9273509E-001	2.931759705057236E-003	1.000000000000000E+000
4.9385470E-001	2.943877231195477E-003	1.000000000000000E+000
4.9483532E-001	2.945096857796724E-003	1.000000000000000E+000
4.9581286E-001	2.955537601708247E-003	1.000000000000000E+000
4.9680626E-001	2.955511466131655E-003	1.000000000000000E+000
4.9771270E-001	2.968418469848719E-003	1.000000000000000E+000
4.9879304E-001	2.969840790346677E-003	1.000000000000000E+000
4.9968252E-001	2.977387741878004E-003	1.000000000000000E+000
5.0072259E-001	2.982292996926435E-003	1.000000000000000E+000
5.0196725E-001	2.991251389377997E-003	1.000000000000000E+000
5.0291502E-001	2.991381143820724E-003	1.000000000000000E+000
5.0388092E-001	3.003986277622901E-003	1.000000000000000E+000
5.0481492E-001	3.001210449130869E-003	1.000000000000000E+000
5.0577015E-001	3.009371085648097E-003	1.000000000000000E+000
5.0676465E-001	3.012960298696681E-003	1.000000000000000E+000
5.0773573E-001	3.022961545799203E-003	1.000000000000000E+000
5.0872594E-001	3.025140075570323E-003	1.000000000000000E+000
5.0989956E-001	3.037424949003182E-003	1.000000000000000E+000
5.1077533E-001	3.033096046541083E-003	1.000000000000000E+000
5.1180577E-001	3.050447428702490E-003	1.000000000000000E+000
5.1278436E-001	3.044098948925641E-003	1.000000000000000E+000
5.1378095E-001	3.062193671818626E-003	1.000000000000000E+000
5.1484221E-001	3.058432765842375E-003	1.000000000000000E+000
5.1576883E-001	3.070800039764711E-003	1.000000000000000E+000
5.1678449E-001	3.071171306752767E-003	1.000000000000000E+000
5.1779372E-001	3.081370427834278E-003	1.000000000000000E+000
5.1868540E-001	3.077073318410048E-003	1.000000000000000E+000
5.1977098E-001	3.097591866241638E-003	1.000000000000000E+000
5.2073681E-001	3.090010946093750E-003	1.000000000000000E+000
5.2170473E-001	3.108177887851435E-003	1.000000000000000E+000
5.2276498E-001	3.104889015149746E-003	1.000000000000000E+000
5.2362794E-001	3.118132935250522E-003	1.000000000000000E+000
5.2471566E-001	3.118394729325617E-003	1.000000000000000E+000
5.2575469E-001	3.130313174080107E-003	1.000000000000000E+000
5.2670461E-001	3.128278085838515E-003	1.000000000000000E+000
5.2795142E-001	3.144258162676669E-003	1.000000000000000E+000
5.2873057E-001	3.138324232269145E-003	1.000000000000000E+000
5.2977490E-001	3.156255523545384E-003	1.000000000000000E+000
5.3074074E-001	3.147874234451195E-003	1.000000000000000E+000
5.3169394E-001	3.164917030449882E-003	1.000000000000000E+000
5.3267133E-001	3.164940690449279E-003	1.000000000000000E+000
5.3361386E-001	3.177820388238474E-003	1.000000000000000E+000
5.3470796E-001	3.174681640235506E-003	1.000000000000000E+000
5.3575969E-001	3.192662239868064E-003	1.000000000000000E+000
5.3676796E-001	3.186730600174527E-003	1.000000000000000E+000
5.3788114E-001	3.204712469933271E-003	1.000000000000000E+000
5.3868580E-001	3.199948705042955E-003	1.000000000000000E+000
5.3981602E-001	3.215033319537285E-003	1.000000000000000E+000
5.4086345E-001	3.212781613776192E-003	1.000000000000000E+000
5.4186326E-001	3.227227425398927E-003	1.000000000000000E+000
5.4287255E-001	3.222727406494045E-003	1.000000000000000E+000
5.4373866E-001	3.235021604875031E-003	1.000000000000000E+000
5.4472464E-001	3.233557016318188E-003	1.000000000000000E+000
5.4564810E-001	3.251391767898223E-003	1.000000000000000E+000
5.4686308E-001	3.248106619880516E-003	1.000000000000000E+000
5.4776001E-001	3.261961021322627E-003	1.000000000000000E+000
5.4880214E-001	3.262282492667315E-003	1.000000000000000E+000
5.4987824E-001	3.275574912415194E-003	1.000000000000000E+000
5.5071473E-001	3.272113077333341E-003	1.000000000000000E+000
5.5173039E-001	3.288559682173571E-003	1.000000000000000E+000
5.5278629E-001	3.282195800339748E-003	1.000000000000000E+000
5.5367267E-001	3.302383287114543E-003	1.000000000000000E+000
5.5481768E-001	3.298015358975854E-003	1.000000000000000E+000
5.5563819E-001	3.311113234505887E-003	1.000000000000000E+000
5.5680764E-001	3.303839730843146E-003	1.000000000000000E+000
5.5774808E-001	3.324742669199768E-003	1.000000000000000E+000
5.5859089E-001	3.317878949288838E-003	1.000000000000000E+000
5.5979949E-001	3.337894658182419E-003	1.000000000000000E+000
5.6073451E-001	3.330639960781652E-003	1.000000000000000E+000
5.6193262E-001	3.353014418381560E-003	1.000000000000000E+000
5.6291002E-001	3.346062353456455E-003	1.000000000000000E+000
5.6378686E-001	3.363089838617106E-003	1.000000000000000E+000
5.6487352E-001	3.359174504280582E-003	1.000000000000000E+000
5.6573868E-001	3.377010266006071E-003	1.000000000000000E+000
5.6682539E-001	3.367837314592056E-003	1.000000000000000E+000
5.6779748E-001	3.390249342879136E-003	1.000000000000000E+000
5.6862652E-001	3.380750135976197E-003	1.000000000000000E+000
5.6981927E-001	3.396919885980666E-003	1.000000000000000E+000
5.7065058E-001	3.392833390939293E-003	1.000000000000000E+000
5.7180929E-001	3.412752466492433E-003	1.000000000000000E+000
5.7282066E-001	3.406144474731126E-003	1.000000000000000E+000
5.7376850E-001	3.426540785935878E-003	1.000000000000000E+000
5.7486576E-001	3.417410234289035E-003	1.000000000000000E+000
5.7578081E-001	3.441305932668642E-003	1.000000000000000E+000
5.7670206E-001	3.429124699660294E-003	1.000000000000000E+000
5.7772303E-001	3.453184108366272E-003	1.000000000000000E+000
5.7878852E-001	3.443321936275529E-003	1.000000000000000E+000
5.7979465E-001	3.463875845395856E-003	1.000000000000000E+000
5.8066821E-001	3.458072982000349E-003	1.000000000000000E+000
5.8165634E-001	3.473636884033723E-003	1.000000000000000E+000
5.8276528E-001	3.463669848820745E-003	1.000000000000000E+000
5.8367914E-001	3.488724899095047E-003	1.000000000000000E+000
5.8460581E-001	3.478585564422515E-003	1.000000000000000E+000
5.8576882E-001	3.501740348265572E-003	1.000000000000000E+000
5.8662224E-001	3.493910624052257E-003	1.000000000000000E+000
5.8773124E-001	3.513831801683402E-003	1.000000000000000E+000
5.8871293E-001	3.507224039047414E-003	1.000000000000000E+000
5.8980817E-001	3.527027522876688E-003	1.000000000000000E+000
5.9070289E-001	3.519276829643390E-003	1.000000000000000E+000
5.9162736E-001	3.540570740571861E-003	1.000000000000000E+000
5.9269392E-001	3.530093384378472E-003	1.000000000000000E+000
5.9364599E-001	3.553252713404457E-003	1.000000000000000E+000
5.9484506E-001	3.540648545350890E-003	1.000000000000000E+000
5.9595609E-001	3.560267125201928E-003	1.000000000000000E+000
5.9682870E-001	3.558025963246572E-003	1.000000000000000E+000
5.9785277E-001	3.573572428178060E-003	1.000000000000000E+000
5.9876674E-001	3.568569288122325E-003	1.000000000000000E+000
5.9978348E-001	3.591145224870876E-003	1.000000000000000E+000
6.0087216E-001	3.580880040991122E-003	1.000000000000000E+000
6.0181159E-001	3.602201242217606E-003	1.000000000000000E+000
6.0274029E-001	3.596665717176858E-003	1.000000000000000E+000
6.0379308E-001	3.612800014673642E-003	1.000000000000000E+000
6.0473555E-001	3.608376507179002E-003	1.000000000000000E+000
6.0585082E-001	3.626113366408390E-003	1.000000000000000E+000
6.0673612E-001	3.620488157105653E-003	1.000000000000000E+000
